id;ip;Q1;Q2A;Q2B;Q2C;Q2D;Q2E;Q2F;Q3A;Q3B;Q4A;Q4B;Q4C;Q5A;Q5B;Q5C;Q5D;Q5E;Q5F;Q5G;Q5H;Q6A;Q6B;Q7A;Q7B;Q7C;Q7D;Q7E;Q7F;Q7G;Q7H;Q7I;Q8A;Q8B;Q8C;Q8D;Q8E;Q8F;Q8G;Q8H;Q9;Q10;Q11A;Q11B;Q12A;Q12B;Q13A;Q13B;Q14
960;142.117.153.124;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q46;Q41;Q42;4;4;4;5;5;4;4;5;Q62;Q63;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;61;Logiciel;;Une femme;;Citoyen canadien;;
961;204.48.93.233;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q42;Q41;Q46;2;2;4;4;4;5;5;2;Q62;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Non;Non;Oui;Non;;Baccalauréat;90;Logiciel;;Un homme;;Citoyen canadien;;
963;77.136.41.60;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q42;Q46;Q48;5;;4;5;4;2;2;4;Q64;Q62;Oui;Oui;Oui;Non;Oui;Non;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;120;Électrique;;Un homme;;Étudiant étranger;;
964;50.100.155.251;Oui;Non;Oui;Oui;Non;Non;;Q3A4;;Q41;Q47;Q48;2;1;1;1;4;3;1;1;Q63;Q62;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;59;Informatique;;Un homme;;Citoyen canadien;;
966;132.207.85.33;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q48;Q42;3;5;4;5;4;5;5;5;Q61;Q64;Oui;Oui;Oui;Non;Oui;Oui;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;62;Mécanique;;Un homme;;Citoyen canadien;;
973;10.200.23.196;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q45;Q48;2;4;5;3;5;4;4;4;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;36;Mines;;Un homme;;Étudiant étranger;;
976;173.179.28.117;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q48;Q47;Q45;4;4;4;4;4;4;4;4;Q63;Q62;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;45;Logiciel;;Un homme;;Citoyen canadien;;
984;135.19.31.66;Peut-être;Non;Oui;Oui;Non;Non;;Q3A4;;Q46;Q41;Q45;4;4;2;2;4;5;5;2;Q61;Q64;Non;Oui;Non;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;50;Géologique;;Une femme;;Citoyen canadien;;
987;162.247.168.6;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q48;Q45;4;5;5;4;5;5;5;5;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;;Électrique;;Une femme;;Étudiant étranger;;
988;184.162.104.42;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q41;Q48;Q46;4;4;3;3;3;2;2;2;Q61;;Non;Non;Oui;Non;Oui;Oui;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;120;Logiciel;;Une femme;;Citoyen canadien;;
991;24.225.171.29;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q45;Q41;Q43;3;4;4;5;4;4;5;4;Q62;Q61;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;62;Logiciel;;Une femme;;Citoyen canadien;;
994;38.121.251.251;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q43;Q44;Q45;2;4;5;5;4;4;4;5;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Oui;Non;;Baccalauréat;68;Électrique;;Un homme;;Citoyen canadien;;
1005;70.48.108.41;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q47;Q45;;;;;;;;;Q61;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;15;Mécanique;;Une femme;;Citoyen canadien;;
1008;137.175.161.29;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q46;Q42;Q48;3;4;5;4;5;4;4;5;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;89;Géologique;;Un homme;;Citoyen canadien;;
1013;132.207.83.28;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q48;Q42;2;5;5;5;5;5;5;5;Q63;Q64;Non;Non;Oui;Non;Non;Oui;Non;Non;;Non;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;15;Mécanique;;Une femme;;Étudiant étranger;;
1016;193.9.114.181;Oui;Oui;Non;Oui;Non;Non;;Q3A4;;Q42;Q44;Q47;5;4;5;2;4;5;5;5;Q61;Q64;Non;Oui;Oui;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;55;Logiciel;;Une femme;;Citoyen canadien;;
1017;74.57.164.96;Oui;Oui;Non;Oui;Non;Non;;Q3A4;;Q42;Q41;Q48;5;4;3;3;3;5;5;5;Q61;Q63;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;27;Logiciel;;Un homme;;Étudiant étranger;;
1018;90.38.169.20;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q46;Q41;4;2;4;4;4;4;4;4;Q63;Q64;Non;Non;Non;Oui;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;15;Métallurgique;;Un homme;;Étudiant étranger;;Le format du questionnaire est très bien (ni trop court, ni trop long)
1025;96.20.213.232;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q45;Q48;Q42;4;5;5;4;5;3;5;5;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;69;Géologique;;Un homme;;Étudiant étranger;;
1026;198.48.193.209;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q48;Q41;Q42;3;4;4;4;4;5;5;5;Q61;Q62;Oui;Non;Non;Oui;Oui;Non;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;30;Biomédical;;Un homme;;Citoyen canadien;;
1032;10.200.13.251;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q43;Q46;1;5;3;5;5;3;2;5;Q61;Q63;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;58;Informatique;;Un homme;;Étudiant étranger;;n'utilisez pas l'infolettre poly.-un stage entrepreneurial crédité serai vraiment intéressant.
1033;10.200.24.214;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q45;Q46;Q48;1;5;4;5;4;5;5;5;Q61;Q64;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;55;Informatique;;Un homme;;Étudiant étranger;;
1034;64.229.128.10;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q43;Q41;;;5;;4;;;;Q61;;Oui;Non;Oui;Non;Oui;Non;Non;Non;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;60;Industriel;;Une femme;;Citoyen canadien;;
1035;72.10.140.131;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q45;Q43;Q47;4;2;5;5;4;3;5;3;Q61;;Oui;Non;Oui;Non;Oui;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;54;Logiciel;;Une femme;;Citoyen canadien;;
1038;173.206.109.177;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q48;Q42;Q41;3;5;4;3;3;5;5;5;Q63;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;120;Mécanique;;Un homme;;Citoyen canadien;;
1039;10.200.13.203;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q41;Q48;Q42;2;2;2;3;3;2;2;4;Q63;Q62;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;108;Mécanique;;Un homme;;Étudiant étranger;;
1040;66.131.249.122;Peut-être;Non;Non;Non;Non;Non;Oui, mais je n'ai pas d'expérience ni d'idée pour un projet/produit;Q3A4;;Q45;Q41;Q46;3;5;5;3;3;5;5;5;Q62;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;22;Logiciel;;Un homme;;Citoyen canadien;;
1044;24.200.125.226;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q41;Q43;4;5;5;4;5;5;5;5;Q61;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;30;Civil;;Une femme;;Étudiant étranger;;
1050;70.48.156.105;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q42;Q41;Q45;4;5;5;5;5;5;5;5;Q62;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;15;Mécanique;;Une femme;;Étudiant étranger;;
1052;198.48.199.7;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q48;Q46;Q45;2;2;4;3;3;4;3;5;Q64;Q61;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;65;Logiciel;;Un homme;;Citoyen canadien;;
1054;74.56.75.179;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q43;Q48;Q41;3;2;4;5;4;2;2;4;Q63;Q64;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;;Non;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;75;Informatique;;Un homme;;Citoyen canadien;;
1055;74.57.20.59;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q42;Q45;Q46;3;4;4;5;4;4;4;5;Q62;Q63;Oui;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;55;Logiciel;;Un homme;;Citoyen canadien;;
1056;45.73.127.142;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q43;Q41;Q44;4;3;4;4;4;4;5;3;Q63;Q64;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;93;Logiciel;;Un homme;;Citoyen canadien;;
1061;74.59.238.64;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q45;Q47;5;5;5;5;4;5;5;5;Q61;Q62;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;52;Logiciel;;Une femme;;Citoyen canadien;;
1063;82.198.163.81;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q41;Q48;5;4;3;2;1;4;3;2;Q62;Q61;Oui;Non;Non;Non;Oui;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;100;Mécanique;;Un homme;;Citoyen canadien;;
1066;10.200.26.181;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q46;Q47;;4;5;4;3;3;5;5;3;Q62;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;52;Électrique;;Un homme;;Citoyen canadien;;
1070;69.156.27.233;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q43;Q41;1;5;4;4;1;5;4;5;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;99;Civil;;Un homme;;Citoyen canadien;;
1071;104.163.137.83;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q46;Q48;Q45;3;2;4;5;5;4;4;5;Q64;Q63;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;55;Civil;;Une femme;;Citoyen canadien;;
1072;96.127.200.204;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q46;Q48;Q45;4;4;5;5;5;4;5;4;Q63;Q62;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;60;Physique;;Un homme;;Étudiant étranger;;
1075;132.207.12.131;Oui;Non;Non;Non;Oui;Non;;Q3A4;;Q45;Q46;Q47;;;;;;;;;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;28;Logiciel;;Un homme;;Citoyen canadien;;Arrêter de faire des sondages.
1076;184.162.248.125;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q45;Q46;2;4;4;4;4;4;4;4;Q61;Q62;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;105;Électrique;;Ne souhaite pas répondre;;Citoyen canadien;;
1079;132.204.216.27;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q45;Q48;Q46;3;5;5;4;3;3;2;4;Q61;;Oui;Oui;Non;Oui;Oui;Non;Non;Non;;Oui;Non;Non;Non;Oui;Non;Non;;Baccalauréat;87;Mécanique;;Une femme;;Citoyen canadien;;
1080;192.222.152.175;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q44;Q46;Q42;1;1;3;3;4;2;2;5;Q62;Q63;Oui;Non;Non;Non;Oui;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;76;Informatique;;Un homme;;Citoyen canadien;;
1084;142.122.56.1;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q41;Q45;4;5;5;5;1;2;3;5;Q64;Q61;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Baccalauréat;111;Chimique;;Un homme;;Citoyen canadien;;
1094;107.171.244.242;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q46;Q42;Q47;4;4;5;2;4;4;5;5;Q61;;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;54;Biomédical;;Une femme;;Citoyen canadien;;
1096;10.200.26.252;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q41;Q46;Q45;5;3;3;4;3;5;5;5;Q63;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;18;Électrique;;Un homme;;Citoyen canadien;;
1099;10.200.31.170;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q46;Q43;Q42;4;3;4;4;4;3;4;4;Q64;Q62;Oui;Non;Non;Oui;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;59;Informatique;;Un homme;;Citoyen canadien;;
1102;184.163.105.195;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q41;Q45;5;5;3;5;3;4;4;4;Q61;Q64;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Oui;Non;Oui;Oui;Non;Non;;Baccalauréat;31;Mécanique;;Une femme;;Citoyen canadien;;
1119;65.94.42.104;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q45;Q41;2;;;;;;;;Q63;Q61;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;12;Aérospatial;;Un homme;;Citoyen canadien;;
1122;107.159.85.111;Oui;Non;Oui;Oui;Non;Non;;Q3A4;;Q41;Q42;Q48;2;5;5;5;5;5;5;5;Q61;Q62;Non;Non;Non;Oui;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;129;Logiciel;;Un homme;;Citoyen canadien;;
1125;132.207.127.43;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q47;Q42;Q41;4;5;5;4;4;5;5;3;Q64;Q61;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Oui;Oui;Oui;Non;Non;Non;;Baccalauréat;53;Industriel;;Un homme;;Étudiant étranger;;-
1134;10.200.60.69;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q44;Q41;Q42;3;4;5;5;5;4;4;4;Q61;Q64;Non;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;123;Industriel;;Un homme;;Citoyen canadien;;
1136;70.80.205.209;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q45;Q41;Q43;3;4;4;4;3;4;4;4;Q61;Q63;Oui;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;
1138;67.68.21.234;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q41;Q42;Q45;4;4;2;3;3;4;4;4;Q62;Q64;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;;Mécanique;;Une femme;;Citoyen canadien;;
1141;96.21.38.67;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q45;Q41;Q48;4;4;5;5;5;4;4;5;Q64;Q61;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;120;Aérospatial;;Une femme;;Étudiant étranger;;
1142;104.163.179.71;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q44;Q41;Q48;5;3;1;4;2;2;1;1;Q61;Q64;Non;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;120;Aérospatial;;Une femme;;Citoyen canadien;;
1144;50.100.93.189;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q44;Q45;2;4;5;5;5;4;4;5;Q61;Q64;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;120;Aérospatial;;Une femme;;Citoyen canadien;;
1145;38.133.53.146;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q42;Q48;4;3;5;3;4;4;4;5;Q62;Q64;Oui;Non;Non;Non;Oui;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;30;Informatique;;Une femme;;Étudiant étranger;;
1147;50.21.138.162;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q48;Q41;Q47;4;4;5;5;5;5;5;5;Q61;Q64;Non;Non;Oui;Oui;Non;Oui;Non;Non;;Oui;Non;Non;Non;Non;Oui;Non;;Baccalauréat;109;Chimique;;Une femme;;Étudiant étranger;;Non, Merci!
1153;207.253.40.113;Peut-être;Oui;Non;Oui;Non;Non;;Q3A4;;Q42;Q45;Q47;4;4;2;3;2;3;4;4;Q62;Q64;Non;Oui;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;52;Logiciel;;Un homme;;Citoyen canadien;;
1161;10.200.50.60;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q47;Q44;Q42;3;4;4;5;3;4;5;3;Q64;Q61;Oui;Oui;Non;Oui;Oui;Non;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;
1163;142.127.188.102;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q45;Q47;4;2;4;4;5;4;5;4;Q63;Q64;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Oui;Non;;Baccalauréat;90;Industriel;;Une femme;;Citoyen canadien;;
1166;142.119.30.89;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q45;Q48;Q42;5;5;5;5;3;5;5;5;Q62;Q61;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Non;Non;Non;Non;Non;Oui;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;
1167;10.200.9.120;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q43;Q48;Q47;3;4;4;4;4;1;4;5;Q64;Q61;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Non;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;25;Électrique;;Une femme;;Citoyen canadien;;
1172;70.81.177.66;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q45;Q43;4;5;5;5;5;4;3;3;Q61;Q62;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;31;Logiciel;;Un homme;;Citoyen canadien;;
1175;10.200.14.80;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q45;Q48;Q42;5;5;5;5;3;5;5;5;Q63;Q64;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;40;Chimique;;Une femme;;Étudiant étranger;;
1176;10.200.10.26;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q44;Q42;Q47;5;5;3;4;4;4;5;2;Q64;Q61;Non;Oui;Oui;Non;Oui;Oui;Non;Non;;Non;Oui;Oui;Oui;Non;Non;Non;;Baccalauréat;115;Physique;;Une femme;;Étudiant étranger;;
1177;192.226.251.74;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q46;Q45;Q41;;3;4;5;4;4;4;3;Q61;Q62;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;78;Physique;;Un homme;;Étudiant étranger;;
1178;10.200.16.122;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q47;Q45;Q43;3;4;4;4;4;4;4;5;Q63;Q64;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;
1181;10.200.50.132;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q48;Q41;Q43;3;5;5;2;;5;5;5;Q63;Q61;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;60;Aérospatial;;Un homme;;Citoyen canadien;;
1184;10.200.17.98;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q46;Q48;Q45;3;4;4;5;4;4;4;5;Q61;Q64;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Non;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;76;Industriel;;Un homme;;Citoyen canadien;;
1185;10.200.50.132;Oui;Non;Oui;Non;Non;Non;;Q3A4;;;;;2;3;1;1;3;4;3;4;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;45;Chimique;;Un homme;;Citoyen canadien;;J'aimerais savoir comment fonder une entreprise en dehors du Canada
1193;10.200.50.132;Oui;Non;Non;Non;Oui;Non;;Q3A4;;;;;1;2;3;2;4;4;4;5;;;Non;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;120;Industriel;;Un homme;;Citoyen canadien;;
1194;10.200.56.33;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q48;Q41;Q42;3;3;4;4;3;4;4;4;Q64;Q63;Non;Non;Oui;Non;Oui;Non;Non;Non;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;90;Industriel;;Un homme;;Étudiant étranger;;
1199;10.200.56.33;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q44;Q41;5;5;5;5;5;5;5;5;Q61;Q62;Non;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;27;Biomédical;;Un homme;;Citoyen canadien;;
1200;10.200.50.132;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q46;Q45;Q42;4;3;5;4;4;4;5;5;Q64;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;55;Électrique;;Un homme;;Étudiant étranger;;
1204;10.200.50.132;Oui;Non;Non;Non;Non;Oui;;Q3A4;;Q46;Q48;Q42;5;2;5;4;4;4;4;5;Q62;Q63;Non;Oui;Oui;Non;Oui;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;100;Industriel;;Un homme;;Citoyen canadien;;
1205;10.200.56.33;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q47;Q45;Q42;4;4;5;5;4;4;5;4;Q61;Q64;Oui;Oui;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;60;Mécanique;;Un homme;;Étudiant étranger;;L'idée de l'entreprenariat est vraiment à encourager et promouvoir pour nous étudiants mais aussi futurs ingénieurs
1206;10.200.50.132;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q45;Q41;Q47;3;4;5;4;4;5;5;4;Q61;Q63;Non;Non;Non;Oui;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;105;Industriel;;Une femme;;Citoyen canadien;;
1219;173.176.22.127;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q45;Q41;Q48;4;5;5;4;5;4;5;5;Q64;Q61;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Oui;Non;Oui;Oui;Non;Non;;Baccalauréat;15;Biomédical;;Une femme;;Citoyen canadien;;
1221;131.175.147.133;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q43;Q41;3;4;4;5;4;3;3;4;Q61;Q62;Oui;Non;Non;Non;Oui;Non;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;120;Aérospatial;;Une femme;;Citoyen canadien;;
1226;10.200.27.117;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q43;Q44;Q41;1;5;2;1;4;2;3;3;Q64;Q62;Non;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;120;Industriel;;Autre;.e;Citoyen canadien;;non
1229;10.200.56.33;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q42;Q47;Q44;5;5;5;5;5;5;5;5;Q63;Q62;Non;Oui;Oui;Oui;Non;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;99;Industriel;;Une femme;;Citoyen canadien;;L'idée de l'entreprenariat est vraiment à encourager et promouvoir pour nous étudiants mais aussi futurs ingénieurs
